a,c,x0,Eigene Qualitätsfunktion,Sequenz Up-Down,Autokorrelation
1,1,0,0.5,13.915677335246201,0.014759509751730909
1,1,1,0.5,13.57661169538195,0.006711766905677846
1,1,2,0.5,16.347141449005598,0.0278118520956085
1,1,3,0.5,12.551744899181966,0.050738968774404515
1,1,4,0.5,13.921324548115635,NaN
1,1,5,0.5,12.551744899181966,0.017988559684647458
1,1,6,0.5,16.347141449005598,0.038523674745712014
1,1,7,0.5,13.57661169538195,0.04290224415146694
1,1,8,0.5,13.915677335246201,0.03593766333494864
1,1,9,0.5,21.374843965030596,0.012940112206676057
1,2,0,1.0,15.627645502645501,0.1005018804252315
1,2,1,0.0,15.627645502645501,-0.029214868150991325
1,2,2,1.0,20.167460317460318,0.1254847565189258
1,2,3,0.0,20.167460317460318,NaN
1,2,4,1.0,20.167460317460318,0.08871479125477719
1,2,5,0.0,20.167460317460318,-6.825246501599273E-4
1,2,6,1.0,15.627645502645501,0.1125846896829853
1,2,7,0.0,15.627645502645501,0.007243029260454596
1,2,8,1.0,19.867857142857144,0.10480924993648312
1,2,9,0.0,19.867857142857144,-0.014184918500910278
1,3,0,0.5,5.55462962962963,0.019036301674031555
1,3,1,0.5,5.55462962962963,0.038810331289064054
1,3,2,0.5,5.55462962962963,NaN
1,3,3,0.5,5.221296296296296,-0.00460403218569148
1,3,4,0.5,5.55462962962963,0.02186358623193139
1,3,5,0.5,5.55462962962963,0.028522641048130903
1,3,6,0.5,5.55462962962963,0.027031441336223212
1,3,7,0.5,5.887962962962963,0.029568735651953223
1,3,8,0.5,5.887962962962963,0.02191445368917419
1,3,9,0.5,5.887962962962963,0.011344263405980999
1,4,0,1.0,12.508333333333333,0.13761989891890164
1,4,1,0.0,12.508333333333333,NaN
1,4,2,1.0,11.008333333333333,0.07246650525751833
1,4,3,0.0,11.008333333333333,-0.014964056054829531
1,4,4,1.0,12.508333333333333,0.10490400759255103
1,4,5,0.0,12.508333333333333,-5.729275983227413E-4
1,4,6,1.0,11.008333333333333,0.10934571934895414
1,4,7,0.0,11.008333333333333,-0.001203231568722518
1,4,8,1.0,11.008333333333333,0.10042739086198182
1,4,9,0.0,11.008333333333333,-0.022871153452519857
1,5,0,2.5,57.25,NaN
1,5,1,1.5,57.25,0.21242686464813537
1,5,2,0.5,57.25,0.01562604619690771
1,5,3,-0.5,57.25,0.03799753981335977
1,5,4,-1.5,57.25,0.2669236172303373
1,5,5,2.5,57.25,0.494949494949495
1,5,6,1.5,57.25,0.2669236172303373
1,5,7,0.5,57.25,0.03799753981335977
1,5,8,-0.5,57.25,0.01562604619690771
1,5,9,-1.5,57.25,0.21242686464813537
1,6,0,1.0,11.008333333333333,0.05631478793758162
1,6,1,0.0,11.008333333333333,-0.022871153452519857
1,6,2,1.0,11.008333333333333,0.10042739086198182
1,6,3,0.0,11.008333333333333,-0.001203231568722518
1,6,4,1.0,12.508333333333333,0.10774552155370246
1,6,5,0.0,12.508333333333333,-5.729275983227413E-4
1,6,6,1.0,11.008333333333333,0.10593436357718641
1,6,7,0.0,11.008333333333333,-0.014964056054829531
1,6,8,1.0,12.508333333333333,0.07191264235399344
1,6,9,0.0,12.508333333333333,NaN
1,7,0,0.5,5.887962962962963,3.762764090360427E-4
1,7,1,0.5,5.887962962962963,0.01001357945182771
1,7,2,0.5,5.887962962962963,0.022723991341791223
1,7,3,0.5,5.55462962962963,0.02628410085180587
1,7,4,0.5,5.55462962962963,0.03373449509056334
1,7,5,0.5,5.55462962962963,0.028522641048130903
1,7,6,0.5,5.221296296296296,0.017483192060571577
1,7,7,0.5,5.55462962962963,0.0024378525385206906
1,7,8,0.5,5.55462962962963,NaN
